ia-batch16/cg_0146-Baltimore_County_Sportsplex_Opening,47.5757575758
ia-batch16/INCESTMOTHERMARRIESDAUGHTERSON,67.1428571429
ia-batch16/H3h3productionsFullThemeSongProdMajorLeagueWobs,62.5757575758
ia-batch16/khilafa04,63.3888888889
ia-batch16/cobor-German_Fire_Fighter_Visit_CityEdDec08,58.5483870968
ia-batch16/ctv3in-School_Board_May_13_2014,42.4285714286
ia-batch16/InsainmentMix,47.4166666667
ia-batch16/archiveteam_videobot_twitter_com_903999463332642816,71.1081081081
ia-batch16/Garden_City_Police_Mobile_Hydration_Stations,64.8
ia-batch16/Assessing_the_Global_Rise_of_Breast_Cancer,52.3142857143
ia-batch16/lictvma-MPIC_02-27-18,56.0857142857
ia-batch16/btvma-Bridgewater_Now_-_May_30th_2019,68.8108108108
ia-batch16/frcmma-The_40_Newport_7-31-2019,55.9142857143
ia-batch16/cg_0146-Angel_Park_Community_Build_Kickoff,72.0277777778
ia-batch16/Kevin_Baginski_-_Spring_2017_Commercial_-_Sponge,71.9428571429
ia-batch16/Don_t_Dis_My_Ability_Ep_7,58.3513513514
ia-batch16/Council_Meeting_12_17_13_pt_1,47.3529411765
ia-batch16/ACTV_Update_2_25_09_-_Moul,58.8947368421
ia-batch16/Benilde_-_St._Margaret_s_Graduation_5_29_15,55.2647058824
ia-batch16/2018_CROP_Hunger_Walk_Janesville,55.5714285714
ia-batch16/Focus_on_Lakeville_06-10-2016,63.6363636364
ia-batch16/Flickr-5036623638,59.0857142857
ia-batch16/bliptv-20131014-004246-Btsagereviews-SageReviewsDishonored782,73.1388888889
ia-batch16/Board_of_Directors_Meeting_09-15-15,47.2727272727
ia-batch16/Long_Nystrom_vs_Cooper,62.8378378378
ia-batch16/2017_Downtown_Monroe_Bicentennial,64.2894736842
ia-batch16/Dover_MA_Selectmen_s_Meeting_of_January_30_2013,57.6176470588
ia-batch16/2018_SW_Ohio_Swim_Classic_Girls_50_yd_Back_Heat_2,71.7222222222
ia-batch16/bptvpa-XPOGO_World_Championship_2016_7_9_16_Carrie_Furnace,53.303030303
ia-batch16/Basketball_-_RB_vs._Fenton_-_Feb._13_2015,48.3888888889
ia-batch16/Girl_Scout_Troop_30510_Cookie_Sale_PSA,52.7777777778
ia-batch16/AISD-TV_News_-_Week_of_2011-12-12,58.9705882353
ia-batch16/bratt2vt-BUHS_Boys_Varsity_Basketball_vs._Windsor._1_24_13,43.4285714286
ia-batch16/Forest_Park_vs_Portsmouth_Men_s_Regional_Semi-Final_Basketball,48.8055555556
ia-batch16/hcamma-HCAM_News_3-9-2018,54.6176470588
ia-batch16/EEVblog-858_20100525,57.9444444444
ia-batch16/IL_Constitutional_Amendment_on_November_Ballot,47.8857142857
ia-batch16/Design_Review_Board_-_March_13_2019,53.6216216216
ia-batch16/btvnj-Triumphant_Spirit_Part_15_-_Peter_Scoles_-_Battle_of_the_North_Atlantic,64.4722222222
ia-batch16/GulfDiving,50
ia-batch16/Free_Summer_Concerts_PSA_SPANISH,61.0833333333
ia-batch16/Figure_Skater_at_Greenville_Technical_College_Ice_On_Main,63.0606060606
ia-batch16/hctvnh-HUDSONNH_-_Steve_Beals_School_District_Ren4Gen_presentation_2019,57.7714285714
ia-batch16/2006_Town_School_Candidates_Night_Newmarket_New_Hampshire,48.4324324324
ia-batch16/bliptv-20131012-011422-Airbnb-AirTVGettinSteamyInROME626,71.4285714286
ia-batch16/Advanced_Care_Planning_Clinic_May26,53.5625
ia-batch16/Athens_Showcase_-_Nelsonville_Dog_Swim_2015,52.2105263158
ia-batch16/Joe_Johnson_at_the_Smooth_Jazz_in_the_Park_Festival,57.8125
ia-batch16/CMNtv_Live_Stream,48.7777777778
ia-batch16/Legislator_Bernice_Spreckman_on_scams_related_to_the_2010_U.S._Census,61.8
ia-batch16/Board_of_Carroll_County_Commissioners_Open_Session_Afternoon_of_February_9_2017,49.6111111111
ia-batch16/GRITtv_-_Will_Williams_-_Reduce_Military_Spending,54.2571428571
ia-batch16/Golf_Tips_-_Chipping._Richard_Brown_PGA_Professional._Quail_Valley_Golf_Course.,56.8461538462
ia-batch16/LakeForce_News_Update_for_September_2015,63.3529411765
ia-batch16/Game_On_3,59.6111111111
ia-batch16/gametrailers-2716_20120725,62.8
ia-batch16/Awful_Truth_About_Society_451,34.3055555556
ia-batch16/btvnj-Peter_Bradley_Adams,68.2307692308
ia-batch16/bratt2vt-The_Pulse_of_Brattleboro_Feb._2011_Rouleau_Holley_Tae_Kwon_Do,49.5588235294
ia-batch16/cctvma-Parking_Lot_Drove_Video,72.90625
ia-batch16/Law_Offices_of_Edward_P._Graham_Ltd.,54.8648648649
ia-batch16/Countyline_Jan_2013,54.75
ia-batch16/2014_Spotsylvania_Parade_2,49.7567567568
ia-batch16/archiveteam_videobot_twitter_com_955189759994974209,41.3684210526
ia-batch16/FVOT_Ep_5_The_Tick,60.1621621622
ia-batch16/Beer_Garden,60
ia-batch16/avbcmi-First_Church_of_the_Nazarene_269,50.9615384615
ia-batch16/Edmond_Way_X_The_SWAT_Team,60
ia-batch16/blmtwpmiv-Impact100_Metro_Detroit_Catholic_Charities_Hispanic_Outreach,70.3714285714
ia-batch16/How_to_Haze_a_Coyote,62.9428571429
ia-batch16/Finance_December_18_2017,47.8918918919
ia-batch16/lictvma-EHS_09-14-2018,56.3636363636
ia-batch16/GTV_On_Demand,65.125
ia-batch16/Abington_Varsity_Basketball_vs_Hull_1.17.14,55.8529411765
ia-batch16/Establishing_Automatic_Retirement_Accounts_in_Illinois,60.5555555556
ia-batch16/Kokomo_Common_Council_Meeting_7-11-2011,51.4285714286
ia-batch16/Get_to_Know_-_Armando_Garcia_10,84.2222222222
ia-batch16/AutumnBeautyInWyoming,56.9459459459
ia-batch16/cocnh-Youth_Video_Camp_2019_-_Untitled_Unescapable_Sadness,62.5277777778
ia-batch16/12.03.2018_Marshall_Public_Schools_Facility_Planning_Session,62
ia-batch16/41st_McAllen_Police_Academy_Graduation,62.2368421053
ia-batch16/Hot_Pets_of_the_Week_June_25_2014,71.8611111111
ia-batch16/ftamtnj-Police_Appreciation_Presentation_9.21.16,56.3142857143
ia-batch16/avbcmi-Full_Gospel_Deliverance_397,64.0540540541
ia-batch16/Library_Break-3D_Printers_at_the_TEC,78.9142857143
ia-batch16/2016_Wolf_River_Preservation_Association_Clean_Up,56.3428571429
ia-batch16/gigaomshow,70.4705882353
ia-batch16/Bennington_School_District_Board_-_6_4_14,57.4054054054
ia-batch16/Living_With_Coal_2008_Clip_1,53.6666666667
ia-batch16/FloydPattersonVsWillieTroy,42.8857142857
ia-batch16/Get_Behind_the_Arts_2015,61.4864864865
ia-batch16/lctvca-BASKETBALL_GAME_OF_THE_WEEK_-_West_Torrance_vs_Hawthorne_-_January_18_2002,53.6153846154
ia-batch16/Goffstown_Board_of_Selectmen_-_6_27_2011,46.6216216216
ia-batch16/grtvmiv-Root_Doctor_-_Set_Me_Free,60.6060606061
ia-batch16/blmtwpmiv-Record_Retention_-_For_How_Long,59.7352941176
ia-batch16/2010_Taste_of_Edina_Promos,67.3684210526
ia-batch16/kenyanbeansandricelifehealth,58.7674418605
ia-batch16/Fundamental_Fridays_Basketball_at_the_Port_St._Lucie_Civic_Center,57.7352941176
ia-batch16/First_Amendment_-_Episode_39,62.2647058824
ia-batch16/Board_of_Works_Meeting_10-12-2010,45.4146341463
ia-batch16/7_Backpack_Kit,69.5882352941
ia-batch16/Development_Review_Board_Meeting_10_24_16,52.6363636364
ia-batch16/2014_Beaverton_Ten_Tiny_Dances_POV_Dance,72.5757575758
ia-batch16/HCAM_News_5-29-2015,65.2432432432
ia-batch16/LFD_On_Call_-_July_2013,61.9459459459
ia-batch16/homtv-Inside_look_at_Soldan_s_Pet_Supply_New_Location,75.1351351351
ia-batch16/GSD_2_20_14_-_Granada_Sanitary_District_Meeting_-_February_20_2014,56.5405405405
ia-batch16/Holistic_Health_and_You_-_Episode_3,55.3142857143
ia-batch16/Environment_and_Security_2008_Clip_2,52.9705882353
ia-batch16/Flickr-39881803881,63.3714285714
ia-batch16/Festival_Internacional_Del_Mango_en_Fairchild,58.2352941176
ia-batch16/Bloomington_Jefferson_Kennedy_vs_BSM_Girls_Hockey_1_6_15,54.5882352941
ia-batch16/am-Amherst_Select_Board_-_5_14_12,50.1428571429
ia-batch16/Flickr-8645413291,58.8421052632
ia-batch16/gsoctvnc-Greensboro_Glimpses_-_Beacon_Place_with_Hospice_and_Palliative_Care,66.25
ia-batch16/1030_020_BillyBlock_10_30_12_EP020,52.4210526316
ia-batch16/Dancing_Feet,54.8285714286
ia-batch16/Concilman_Bill_Gates_-_32nd_Street_Working_Group_Discussion_with_Bill_Andres,57.641025641
ia-batch16/Auburn_Housing_Authority_meeting_from_March_3_2015,60.0588235294
ia-batch16/Happenings_On_The_Hill_-_Denise_Garlick_James_Timilty_11_13,53.1621621622
ia-batch16/It_s_Your_Business_Show_2,63.3513513514
ia-batch16/Living_With_Coal_2008_Clip_2,49.9
ia-batch16/Garvin_Gallery_Five_artists_of_the_month,67.0294117647
ia-batch16/Expressions_In_Painting_17_-_11_25_13,57.0285714286
ia-batch16/Inside_Boulder_News_-_October_18_2013,77.3863636364
ia-batch16/Hopkins_outguns_Minnetonka_in_boys_basketball,52.0833333333
ia-batch16/KidsWBBumpersAndCommercialsSeptember232000,43.5945945946
ia-batch16/GbOperationCIn1105.57ByVentuz,55.6785714286
ia-batch16/Boston_Neighborhood_Sports_-_9_9_13,63.8888888889
ia-batch16/connections_jim_sheahan,63.6129032258
ia-batch16/Goffstown_Board_of_Selectmen_-_3_19_2012,45.9722222222
ia-batch16/bptvpa-BPHS_Girls_Varsity_Soccer_vs_mt_Lebo_10_8_12_2nd_Half,53.3714285714
ia-batch16/F._Scott_Fitzgerald_Literary_Conference,47.1944444444
ia-batch16/archiveteam_videobot_twitter_com_910219781256736768,64.1891891892
ia-batch16/csdmd-2012_Iron_Horse_Duals_Part_2,63.8529411765
ia-batch16/Local_Church_Serving_Up_Lunch_for_Residents,62.5714285714
ia-batch16/21_This_Week_-_Is_Montgomery_County_Attractive_to_Younger_Adults,61.0882352941
ia-batch16/kozmacsabalaszlouzeneteszamosinak20200127,72.7096774194
ia-batch16/csdmd-APG_FCU_Arena_Susquehanna_Center_2-11-13,50.3142857143
ia-batch16/Flickr-4739228310,60.4864864865
ia-batch16/Inside_Boulder_News_-_CU_South,77.3783783784
ia-batch16/AudioLumiosityVjContent,60.1
ia-batch16/Interacting_With_Law_Enforcement_Forum,61.7142857143
ia-batch16/For_the_Love_of_Weedon_-_Part_2_of_2,56.696969697
ia-batch16/12th_Annual_Shoreline_Jewish_Festival_2017,46.5428571429
ia-batch16/How.Boonaa.Mohammed.came.to.the.love.of.Islam,72.8571428571
ia-batch16/bliptv-20131014-125001-Armchairdirectors-CowboysAliensReview325,73.6285714286
ia-batch16/accsac-Big_Little_Rowland_on_Sacramento_Has_Talent_2013,64.2571428571
ia-batch16/hctvfl-Surveillance_Video_-_Suspect_Denied_Alcohol_Destroys_Convenience_Store,50.3939393939
ia-batch16/Liberty_Hospital_Medical_Careers_Night_by_Emma_Jones_and_Kadie_Prendergast,47.6388888889
ia-batch16/Hawk_Attack_2000,46.4054054054
ia-batch16/Help_Yourself_Herb_Spirals_at_Florence_Organic_Community_Garden,70.3142857143
ia-batch16/dni.ncaa.ICCR-2318-VHS,19.2162162162
ia-batch16/gnatvt-The_News_Project_-_Weston_Gets_a_New_Water_on_Wheels,70.4117647059
ia-batch16/archiveteam_videobot_twitter_com_901584474865094657,49.4166666667
ia-batch16/Girls_D1_50_Free_Heat_1,43.95
ia-batch16/Artists_in_Minnesota_Mark_Hotchkiss,39.6363636364
ia-batch16/Flickr-5569877374,64.5789473684
ia-batch16/Flickr-5960401754,67.4
ia-batch16/lexgtv3ky-American_Dream_Loan_Fund_Press_Conference,63.7058823529
ia-batch16/bratt2vt-Brattleboro_Planning_Commission_Mtg_-_1_10_11,50.1333333333
ia-batch16/Conservation_Commission_-_June_27_2016,47.28125
ia-batch16/CageRadio-UpAndComersAvilaVSSanchez259-3,60.2580645161
ia-batch16/Game_of_the_Week_-_Irving_vs_MacArthur_Girls_Basketball,46.1621621622
ia-batch16/Archangel_Gabriel_Orthodox_Church_16A015,63.2972972973
ia-batch16/JimmyCraicHead-DoverEnglandOstendBelgiumFerry1986328,51.6111111111
ia-batch16/Contra_Dancing_4-11-18,43.0540540541
ia-batch16/7_20190923_201909,58.8571428571
ia-batch16/Building_Consensus_on_US_Foreign_Policy_2_of_5_2008,56.2121212121
ia-batch16/frcmma-Sandywoods_Showcase_EP2,66.2
ia-batch16/Infrastructure_job_quality_vs._quantity,74.8108108108
ia-batch16/gsoctvnc-A_Conversation_with_Bruce_Piephoff_Pt_1,58.3888888889
ia-batch16/FOTA9513PhoenixFireDanceJune3,44.0833333333
ia-batch16/Flickr-5524276609,55.8918918919
ia-batch16/cocva-Sign-up_for_Chesapeake_Alert,68.5714285714
ia-batch16/lexgtv3ky-1_30_09_Board_of_Adjustment_Meeting,56.3714285714
ia-batch16/Life_of_the_Party_-_Guest_Matt_Proft_01.26.14,71.1621621622
ia-batch16/10.29.2018_Holy_Redeemer_School_Fall_Band_and_Choir_Concert,58.9714285714
ia-batch16/cofmco-City_Council_Meeting_03-19-2019,44.2571428571
ia-batch16/Franklin_Township_NJ_Somerset_County_October_10_2016_Township_Council_Meeting,53.2121212121
ia-batch16/Abna_Aisha_CD31,63.3529411765
ia-batch16/KalplerinKefi56.blm-KibrinKtl,36.1388888889
ia-batch16/JoeyWilliams-7AStormOfRosesAwardHonoreeCodePink444,69.8
ia-batch16/It_Doesn_t_Get_Any_Older_Than_This,37.0606060606
ia-batch16/2016_Basketball_-_Fort_Worth_Paschal_Lady_Panthers_at_Arlington_Lady_Colts,46.5526315789
ia-batch16/blmtwpmiv-Soup_and_Chicken_Enchiladas,63.2058823529
ia-batch16/corrtx-Late_August_2007_City_Focus,62.8571428571
ia-batch16/2009_Senior_LL_Eastern_Regional_Softball_Tournament-Part_2,41.1142857143
ia-batch16/HeatwaveKills90PeopleInLast72HoursInBihar,51.5945945946
ia-batch16/2014_Simply_Fresh_Renee_-_Summer_sandwiches,56.4594594595
ia-batch16/Going_Green_Show_July_2011,52.2571428571
ia-batch16/Abington_Girls_Junior_Varsity_Basketball_vs._Rockland_-_12_20_16,53.6486486486
ia-batch16/HaLongDragonProcession,65.2571428571
ia-batch16/BluDenimGucciScarf,67.1578947368
ia-batch16/GuntherDedmundPromosHorrorhostGraveyard,54.696969697
ia-batch16/Blessing_of_the_Bees_-_10-12-14,53.0277777778
ia-batch16/Klomp_the_Record_Attempt,73.3142857143
ia-batch16/Candlepin_Bowling_at_the_old_American_Lanes.,53.6764705882
ia-batch16/dayoh-Dayton_City_Commission_Meeting_1-23-19,66.1764705882
ia-batch16/Free_Mall_Ride_Metro_Shuttle_Services_in_Denver_-_Around_Dtown,66.9117647059
ia-batch16/Flickr-8589836648,65.1142857143
ia-batch16/Dog_Show_at_Macungie_Park_9-1-15,55.8235294118
ia-batch16/Knee_Hip_Replacement,60.6666666667
ia-batch16/7_St._Louis_Park_vs_2_Blake_Section_5_Boys_Lacrosse_1_4_Final_6_2_16,49.358974359
ia-batch16/Hot_Ticket_at_Norfolk_SevenVenues,55.9722222222
ia-batch16/bigclivedotcom-213_20150620,76.5151515152
ia-batch16/Abington_Selectmen_Meeting_3-26-12_-_Part_2,53.2432432432
ia-batch16/Leventhal_on_Montgomery_County_s_Biosciences,70.1081081081
ia-batch16/fctvma-Conservation_Commission_June_6_2018,49.6756756757
ia-batch16/ccmky-Muscle_Pump_on_the_PP_Bridge_-_Arm_and_Legs,55.4444444444
ia-batch16/Girls_Swimming_Diving_-_Blaine_vs_Centennial,49.1621621622
ia-batch16/Job_Hunting_101_-_Successfully_Answering_Common_Interview_Questions,60.1944444444
ia-batch16/Bourque_Park_Tree_Lighting,49.8
ia-batch16/All_Hallows_Eve,43.9117647059
ia-batch16/BHS_Girls_Varsity_Basketball_vs_Concord-Carlisle_01_10_2014,51.8648648649
ia-batch16/Independence_Day_2015_In_Central_Virginia_Part_1,50.8235294118
ia-batch16/EPA_Brownfields_Grant_PC,63.6363636364
ia-batch16/lmtvtn-Access_Louisville_-_The_Mary_Miller_wfpark_BELLELOUISVILLE_louisvillemayor,54.8888888889
ia-batch16/Girls_Hockey_Highlights_-_7_SLP_vs_2_Centennial_2.9.19,76
ia-batch16/Game_of_the_Week_-_Brighton_vs._New_Mission_1-6-17,49.9117647059
ia-batch16/Leonardo_the_Procrastinator,74.3235294118
ia-batch16/Garden_Of_Lights...and_Dragons_Preview,60.7096774194
ia-batch16/coelptx-Your_City_in_5_-_June_21_2018,73.3428571429
ia-batch16/folk_song_nocturne,52.2702702703
ia-batch16/Around_Athens_Steampunk_2014,49.6578947368
ia-batch16/JESUS_CAC_011814_H_264_800Kbps,49.2631578947
ia-batch16/corrtx-Cool_Drum_Solo_in_Main_Street_Plaza,61.0882352941
ia-batch16/2016_Miami_Marathon_and_Half_Marathon,70.0303030303
ia-batch16/Around_the_County_-_Guest_-_Travis_Parker,60.4848484848
ia-batch16/Goffstown_hockey_vs._Oyster_River_January_29th_2014,44.1714285714
ia-batch16/AHS_Show_Choir_Winter_Warm_Up_2017,54.4571428571
ia-batch16/2014_Greeley_Farmers_Market_Begins_in_May,56.9393939394
ia-batch16/Geneva_House_Relocation,75.9714285714
ia-batch16/Flickr-8151108856,58.25
ia-batch16/Films_From_the_Archives_-_House_fire,46.2631578947
ia-batch16/Hibulb_Cultural_Series_-_Sharon_James,55.2702702703
ia-batch16/Kids_Camp_Presents_-_June_15_2012,62.4102564103
ia-batch16/Hudson_Finance_Committee_October_20_2014,57.9142857143
ia-batch16/FYI_Quincy_Health_Department_-_Extreme_Heat_Revisited,57.2121212121
ia-batch16/1990_Windsor_Shad_Derby_Day,46.125
ia-batch16/archiveteam_videobot_twitter_com_801021868266360832,52.8974358974
ia-batch16/Goffstown_Board_of_Selectmen_-_6_1_2010,50.0303030303
ia-batch16/Glory_Connection_Episode_101,49.2857142857
ia-batch16/ehmma-SchoolCommittee_12_11_12,58.9210526316
ia-batch16/HomelandSecuritySaysToPrepareToProveYourInnocenceByComputerAnalyzationAtLocalEvents,57.3513513514
ia-batch16/Lion_Around_CT_E297_Read_Aloud_Day_Harwinton,59.2941176471
ia-batch16/Jen_McDonnell_-_Avenue_Mortgage,61.6944444444
ia-batch16/City_Council_Meeting_January_9_2012_Part_2,52.4736842105
ia-batch16/HebrewIsraelite101NoHomosexualsOrLesbians28SODOMITES29InTheKingdomOfHeaven,65.2058823529
ia-batch16/cocnc-Mayor_City_Council_Comments_-_Council_Member_Braxton_Winston_II_Sept._10_2018,74.1515151515
ia-batch16/Board_of_Carroll_County_Commissioners_Open_Session,44.7631578947
ia-batch16/2012_International_Festival_Burnsville_-_School_of_India,56.1666666667
ia-batch16/Durham_Stormwater_-_Nutrients,55.3428571429
ia-batch16/2017_Fiesta_Days_Hauns_Mill_Concert_Part_1,63.8787878788
ia-batch16/2014_Simply_Chef_Renee_-_Korean_Rice,65.1714285714
ia-batch16/Flickr-5747749668,68.2045454545
ia-batch16/lctvma-Lynn_Water_Sewer_Commission_Special_Meeting_June_7_2017,67.5
ia-batch16/i20110805mad,54.6153846154
ia-batch16/King_County_Sheriff_s_Office_Gang_Briefing,81.3142857143
ia-batch16/Abington_Lady_Wave_vs._Stoughton_-_9_22_14,49.2857142857
ia-batch16/2015_States,52.1515151515
ia-batch16/05.11.2017_Marshall_News_Views_-_Marshall_Community_Foundation,69.4705882353
ia-batch16/am-Amherst_Planning_Board_6-6-12,48.9090909091
ia-batch16/June_2013_council_connection,48.7714285714
ia-batch16/Local_Players_Participating_in_NCCA_Tourney,41.9714285714
ia-batch16/Flickr-5363051455,46.8055555556
ia-batch16/LifeofanAmericanFiremanVideoEssay,45.25
ia-batch16/chtvma-Polygons_Are_Awesome_Everything_is_Awesome,58.5588235294
ia-batch16/Around_Athens_-_Final_Friday_s_October_2016_Halloween_2016,43.2432432432
ia-batch16/gametrailers-3458_20120424,47.3428571429
ia-batch16/Issaquah_Youth_Basketball_Game_of_the_Week_-_Lakers_vs._Rockets,56.0857142857
ia-batch16/alpcmi-LaPorte_County_Solid_Waste_District_Board_9-11,66.3428571429
ia-batch16/lexgtv3ky-Skatepark_1997,53.4411764706
ia-batch16/Capital_Improvement_Projects_Committee_-_9_6_2012,49.3823529412
ia-batch16/Arts_and_Entertainment_-_National_Orchestral_Institute,56.7222222222
ia-batch16/FPL_Comments_-_Commission_Meeting_September_14_2017,61.9459459459
ia-batch16/GoldeneyeFail,50.1081081081
ia-batch16/Dateline_Polk_-_April_3_2012,52.9444444444
ia-batch16/Community_Center_Update_November_2017,69
ia-batch16/1435-----thajjod---video------full---quran---mushaf---tahajod-----makah----alh_337,45.1666666667
ia-batch16/Hanson_s_Special_Town_Meeting_-_Oct_5_2015,50.2285714286
ia-batch16/Brooklyn_Park_Tater_Daze,53.8648648649
ia-batch16/Infant_Pulse_Oximetry_Screening,59.8611111111
ia-batch16/Healthy_Kids_Healthy_Start_Announcement,53.972972973
ia-batch16/LaborB-rVoLHolgerBurnerFestsaalKreuzbergUnterschicht346-2,49.3142857143
ia-batch16/Going_Like_60_with_Ollie_Stewart_at_the_Southside_Wellness_Center,49.1212121212
ia-batch16/Ed_Werner_Tribute,52.0571428571
ia-batch16/FOTA1995OurLadyOfConsolation,51.0588235294
ia-batch16/Destination_Chautauqua_County_Sports_Presents_-_Ripley_vs_West_Valley_Girls_First_Half_Part_3_3,56.7352941176
ia-batch16/EEVblog-849_20100623,71.5675675676
ia-batch16/Discussion_041012_Part_01,54.25
ia-batch16/01_18_16_MLK_Convocation,58.5428571429
ia-batch16/ctvmi-PAC_-Gearing_Elementary_Fri._Dec._13_2019,51.6
ia-batch16/Franklin_Township_NJ_Somerset_County_October_25_2016_Township_Council_Meeting,53.78125
ia-batch16/4th_up_recycle_question_3.mov,63.3529411765
ia-batch16/2010_Tastin_the_Blues_Promo,48.2571428571
ia-batch16/Council_Meeting_12.16.14_Recess_Meetings,50.4838709677
ia-batch16/archiveteam_videobot_twitter_com_914383553856774145,56.1081081081
ia-batch16/Golden_Valley_church_displays_holy_work_of_art,60.6285714286
ia-batch16/accsac2-Sacramento_Has_Talent_2015_-_Jenna_Elkington,55.75
ia-batch16/Harwich_Police_Department_Jailhouse_BBQ_2014,74.2941176471
ia-batch16/00BHB3,46
ia-batch16/Library_Foundation_of_Needham_2012_Gala,56.1621621622
ia-batch16/Budget_Committee_25apr17,58.4722222222
ia-batch16/AHS_GB_vs._Goodman-Pembine_3-15-14,45.8529411765
ia-batch16/gmcgc_webhard,66.40625
ia-batch16/Agricultural_History_Farm,70.8571428571
ia-batch16/Harrison_v_Northwest_Tourney_Football_Highlights,47.2105263158
ia-batch16/chtvma-Chelmsford_LWV_Candidates_Night_Mar._19_2018,59.6944444444
ia-batch16/Every_Movie_Ever_-_Blade_Runner_2049,73.4444444444
ia-batch16/FindYourHappySpace_Trolley_Barn_Park,66.9117647059
ia-batch16/City_Council_9_21_15,49.4210526316
ia-batch16/Forest_Park_City_Council_Meeting_of_April_17_2017,48.0857142857
ia-batch16/codoh-Parking_and_Safety_Meeting_February_19_2018,46.3888888889
ia-batch16/3163_002_StLukeTV_EP002,39.5277777778
ia-batch16/coelptx-Winter_Safety,63.7352941176
ia-batch16/Finneytown_vs_Wyoming_Men_s_Varsity_Soccer_Game_of_September_23_1993,43.4857142857
ia-batch16/C-U_Mommy_Connection_Episode_37,55.7142857143
ia-batch16/hctmt-Out_of_the_Darkness_Campus_Walk_-_East_Helena,49.4166666667
ia-batch16/02.28.2019_Holy_Redeemer_School_Kaleidoscope_Concert,62.2647058824
ia-batch16/Brothers_BROR_-_Cherry_City_Music_Festival_CCTV_04-07-12.MPG,63.7058823529
ia-batch16/bptvpa-BPHS_Girls_Soccer_vs_Mt_Lebo_10_10_11,56.0606060606
ia-batch16/facebook-933066990397603,60.9714285714
ia-batch16/Issaquah_Oral_History_-_True_Crime_in_a_Small_Town,55.9375
ia-batch16/City_Council_11_7_12,49.0588235294
ia-batch16/Gold_medalist_Anna_Tunnicliffe_is_ready_for_the_olympics.,52.8157894737
ia-batch16/LittleLambkins-1940,35.9705882353
ia-batch16/hcamma-HMS_Today_4_6_18,73.5151515152
ia-batch16/Lights_Camera_MO_CAP,66.4736842105
