yfcc-batch5/3349,59.1176470588
yfcc-batch5/3350,59.0606060606
yfcc-batch5/3351,64.6285714286
yfcc-batch5/3352,71.4411764706
yfcc-batch5/3353,63.3636363636
yfcc-batch5/3354,73.9428571429
yfcc-batch5/3355,69.2571428571
yfcc-batch5/3356,69.4444444444
yfcc-batch5/3357,50.5263157895
yfcc-batch5/3358,59.4324324324
yfcc-batch5/3359,69.7272727273
yfcc-batch5/3361,52.1764705882
yfcc-batch5/3362,55.2972972973
yfcc-batch5/3363,49.7027027027
yfcc-batch5/3364,53.2
yfcc-batch5/3365,36.7837837838
yfcc-batch5/3366,71.5945945946
yfcc-batch5/3368,71.1470588235
yfcc-batch5/3369,53.2285714286
yfcc-batch5/3370,70.9459459459
yfcc-batch5/3371,74.2368421053
yfcc-batch5/3372,67.6285714286
yfcc-batch5/3373,70.2162162162
yfcc-batch5/3374,79.4545454545
yfcc-batch5/3375,54.0909090909
yfcc-batch5/3376,68.7777777778
yfcc-batch5/3377,58.6764705882
yfcc-batch5/3378,69.6571428571
yfcc-batch5/3379,48.3714285714
yfcc-batch5/3380,69.6486486486
yfcc-batch5/3381,58.7142857143
yfcc-batch5/3383,69.4473684211
yfcc-batch5/3384,48.4722222222
yfcc-batch5/3385,51.9459459459
yfcc-batch5/3386,70.0285714286
yfcc-batch5/3387,75.8648648649
yfcc-batch5/3388,60.9428571429
yfcc-batch5/3389,43.9411764706
yfcc-batch5/3390,60.7222222222
yfcc-batch5/3391,52.5882352941
yfcc-batch5/3392,72.6470588235
yfcc-batch5/3394,68.9117647059
yfcc-batch5/3395,71.5405405405
yfcc-batch5/3396,72.3888888889
yfcc-batch5/3398,64.53125
yfcc-batch5/3399,69.4117647059
yfcc-batch5/3400,54.5526315789
yfcc-batch5/3402,50.2307692308
yfcc-batch5/3403,44.2941176471
yfcc-batch5/3405,62.6486486486
yfcc-batch5/3407,64.6
yfcc-batch5/3409,65.1351351351
yfcc-batch5/3410,58.5
yfcc-batch5/3411,75.2285714286
yfcc-batch5/3412,71.25
yfcc-batch5/3413,65.2058823529
yfcc-batch5/3414,53.0588235294
yfcc-batch5/3415,75.1351351351
yfcc-batch5/3417,59.9142857143
yfcc-batch5/3418,66.3333333333
yfcc-batch5/3419,57.2941176471
yfcc-batch5/3420,75.1142857143
yfcc-batch5/3421,71.5263157895
yfcc-batch5/3422,56.375
yfcc-batch5/3423,64.6756756757
yfcc-batch5/3425,70.6470588235
yfcc-batch5/3426,45.6111111111
yfcc-batch5/3427,54.5277777778
yfcc-batch5/3428,66.3333333333
yfcc-batch5/3429,29.1666666667
yfcc-batch5/3430,56.6285714286
yfcc-batch5/3432,71.5151515152
yfcc-batch5/3436,65.8333333333
yfcc-batch5/3438,70.1428571429
yfcc-batch5/3439,51.8
yfcc-batch5/3441,64.4166666667
yfcc-batch5/3442,54.6470588235
yfcc-batch5/3443,71.0571428571
yfcc-batch5/3445,53.2352941176
yfcc-batch5/3446,74.7567567568
yfcc-batch5/3447,74.1111111111
yfcc-batch5/3448,46.3243243243
yfcc-batch5/3449,62.1818181818
yfcc-batch5/3450,60.6
yfcc-batch5/3451,75.0967741935
yfcc-batch5/3452,70.7777777778
yfcc-batch5/3453,60.4444444444
yfcc-batch5/3454,71.7352941176
yfcc-batch5/3455,48.0571428571
yfcc-batch5/3456,42.1388888889
yfcc-batch5/3457,75
yfcc-batch5/3458,74.5625
yfcc-batch5/3459,76.4
yfcc-batch5/3460,65.1111111111
yfcc-batch5/3461,73.027027027
yfcc-batch5/3462,82.0322580645
yfcc-batch5/3463,59.0857142857
yfcc-batch5/3464,52.2647058824
yfcc-batch5/3465,42.7222222222
yfcc-batch5/3466,53.7142857143
yfcc-batch5/3467,57.3333333333
yfcc-batch5/3468,89.0967741935
yfcc-batch5/3469,47.6595744681
yfcc-batch5/3471,67.7297297297
yfcc-batch5/3472,71.3714285714
yfcc-batch5/3473,73.8285714286
yfcc-batch5/3474,69.8571428571
yfcc-batch5/3476,54
yfcc-batch5/3477,65.2647058824
yfcc-batch5/3478,60.5
yfcc-batch5/3482,43.7575757576
yfcc-batch5/3483,60.6216216216
yfcc-batch5/3484,55.5675675676
yfcc-batch5/3485,63.7777777778
yfcc-batch5/3486,72.6578947368
yfcc-batch5/3487,40.1176470588
yfcc-batch5/3488,59.5945945946
yfcc-batch5/3489,78.9743589744
yfcc-batch5/3490,65.7142857143
yfcc-batch5/3491,64.4722222222
yfcc-batch5/3492,65.6578947368
yfcc-batch5/3493,48.8611111111
yfcc-batch5/3494,38.0540540541
yfcc-batch5/3495,41.0555555556
yfcc-batch5/3496,57.2285714286
yfcc-batch5/3498,60.6666666667
yfcc-batch5/3499,40.9714285714
yfcc-batch5/3500,66.9411764706
yfcc-batch5/3501,66.53125
yfcc-batch5/3502,68.4857142857
yfcc-batch5/3503,71.6
yfcc-batch5/3504,77.3428571429
yfcc-batch5/3505,67.5161290323
yfcc-batch5/3506,69.1388888889
yfcc-batch5/3507,31.4705882353
yfcc-batch5/3508,56.25
yfcc-batch5/3509,80.7714285714
yfcc-batch5/3510,63.6388888889
yfcc-batch5/3511,53.2777777778
yfcc-batch5/3512,69.6666666667
yfcc-batch5/3513,68.4722222222
yfcc-batch5/3514,56.5405405405
yfcc-batch5/3515,52.3428571429
yfcc-batch5/3516,79.3714285714
yfcc-batch5/3517,72.7631578947
yfcc-batch5/3518,47.2162162162
yfcc-batch5/3521,55.5833333333
yfcc-batch5/3522,58.9459459459
yfcc-batch5/3523,73.5
yfcc-batch5/3524,54.1714285714
yfcc-batch5/3525,64.3333333333
yfcc-batch5/3526,46.03125
yfcc-batch5/3527,68.8
yfcc-batch5/3528,71.4545454545
yfcc-batch5/3529,65.8333333333
yfcc-batch5/3530,32.6923076923
yfcc-batch5/3531,57.1081081081
yfcc-batch5/3532,68.7222222222
yfcc-batch5/3533,69.6363636364
yfcc-batch5/3534,76.4736842105
yfcc-batch5/3535,66.8055555556
yfcc-batch5/3536,62.8484848485
yfcc-batch5/3537,68.6363636364
yfcc-batch5/3538,66.8421052632
yfcc-batch5/3540,54.4
yfcc-batch5/3541,57.0285714286
yfcc-batch5/3542,61.8378378378
yfcc-batch5/3543,67.1621621622
yfcc-batch5/3544,65.9142857143
yfcc-batch5/3545,67.0277777778
yfcc-batch5/3546,83.2121212121
yfcc-batch5/3547,67.0571428571
yfcc-batch5/3548,73.8285714286
yfcc-batch5/3549,54.6111111111
yfcc-batch5/3550,61.3333333333
yfcc-batch5/3551,68.6216216216
yfcc-batch5/3553,73.8285714286
yfcc-batch5/3554,76.3421052632
yfcc-batch5/3556,62.972972973
yfcc-batch5/3557,41.0810810811
yfcc-batch5/3558,56.1428571429
yfcc-batch5/3560,57.2903225806
yfcc-batch5/3561,58.3428571429
yfcc-batch5/3562,64.9473684211
yfcc-batch5/3563,78.5294117647
yfcc-batch5/3564,60.7222222222
yfcc-batch5/3565,66.6571428571
yfcc-batch5/3566,47.8421052632
yfcc-batch5/3567,69
yfcc-batch5/3568,60.9487179487
yfcc-batch5/3570,63.4571428571
yfcc-batch5/3571,56.7777777778
yfcc-batch5/3572,72.4117647059
yfcc-batch5/3573,66.3823529412
yfcc-batch5/3574,53.2647058824
yfcc-batch5/3575,47.5142857143
yfcc-batch5/3576,55.71875
yfcc-batch5/3578,76.7222222222
yfcc-batch5/3579,78.8648648649
yfcc-batch5/3581,65
yfcc-batch5/3583,57.9166666667
yfcc-batch5/3584,70.2972972973
yfcc-batch5/3585,45.2432432432
yfcc-batch5/3586,60.0571428571
yfcc-batch5/3587,72.8787878788
yfcc-batch5/3588,63.1176470588
yfcc-batch5/3589,45.4324324324
yfcc-batch5/3590,66.9722222222
yfcc-batch5/3591,55.1081081081
yfcc-batch5/3592,77.9444444444
yfcc-batch5/3593,67.5483870968
yfcc-batch5/3594,68
yfcc-batch5/3595,38.3333333333
yfcc-batch5/3597,69.5428571429
yfcc-batch5/3598,51.7368421053
yfcc-batch5/3599,63.8333333333
yfcc-batch5/3600,60.2285714286
yfcc-batch5/3601,70.1315789474
yfcc-batch5/3602,52.4117647059
yfcc-batch5/3603,56.1578947368
yfcc-batch5/3604,56.4705882353
yfcc-batch5/3606,72.4285714286
yfcc-batch5/3607,59.7222222222
yfcc-batch5/3608,54.2285714286
yfcc-batch5/3609,58.8823529412
yfcc-batch5/3610,59.5151515152
yfcc-batch5/3611,57.4117647059
yfcc-batch5/3612,44.6176470588
yfcc-batch5/3613,60.5625
yfcc-batch5/3614,76.4
yfcc-batch5/3616,69.4594594595
yfcc-batch5/3617,73.6944444444
yfcc-batch5/3618,55.8108108108
yfcc-batch5/3620,69.0555555556
yfcc-batch5/3621,57.2222222222
yfcc-batch5/3622,47.0810810811
yfcc-batch5/3623,75.9166666667
yfcc-batch5/3624,59.2647058824
yfcc-batch5/3625,69.5294117647
yfcc-batch5/3626,46.3714285714
yfcc-batch5/3627,64.3611111111
yfcc-batch5/3630,39.175
yfcc-batch5/3631,69.6857142857
yfcc-batch5/3632,73.03125
yfcc-batch5/3633,73.8787878788
yfcc-batch5/3634,56.4857142857
yfcc-batch5/3635,73.2580645161
yfcc-batch5/3636,68.5294117647
yfcc-batch5/3637,46.4324324324
yfcc-batch5/3638,67.7941176471
yfcc-batch5/3639,69.4054054054
yfcc-batch5/3641,71.0333333333
yfcc-batch5/3642,64.4444444444
yfcc-batch5/3643,51.4285714286
yfcc-batch5/3644,48.8421052632
yfcc-batch5/3645,70.0882352941
yfcc-batch5/3647,67.641025641
yfcc-batch5/3648,57.1875
yfcc-batch5/3649,77.4166666667
yfcc-batch6/4464,71.9705882353
yfcc-batch6/4465,69.8857142857
yfcc-batch6/4468,75.1764705882
yfcc-batch6/4469,64.4444444444
yfcc-batch6/4470,64.8684210526
yfcc-batch6/4472,63.4705882353
yfcc-batch6/4473,71.2941176471
yfcc-batch6/4474,76.3611111111
yfcc-batch6/4475,64.9714285714
yfcc-batch6/4476,58.6486486486
yfcc-batch6/4477,45.5277777778
yfcc-batch6/4478,63.1428571429
yfcc-batch6/4479,46.4166666667
yfcc-batch6/4480,58.4324324324
yfcc-batch6/4481,69.3428571429
yfcc-batch6/4482,63.7368421053
yfcc-batch6/4483,61.7058823529
yfcc-batch6/4484,67.5
yfcc-batch6/4487,64.5555555556
yfcc-batch6/4488,76
yfcc-batch6/4489,71.9032258065
yfcc-batch6/4490,57.6
yfcc-batch6/4491,62.8529411765
yfcc-batch6/4492,60.325
yfcc-batch6/4494,49.1081081081
yfcc-batch6/4495,73
yfcc-batch6/4496,70
yfcc-batch6/4497,53.9189189189
yfcc-batch6/4498,70.1081081081
yfcc-batch6/4499,60.0882352941
yfcc-batch6/4500,79.5588235294
yfcc-batch6/4501,67.0882352941
yfcc-batch6/4503,39.7272727273
yfcc-batch6/4504,61.75
yfcc-batch6/4505,46.9743589744
yfcc-batch6/4506,62.0277777778
yfcc-batch6/4507,69.4594594595
yfcc-batch6/4508,61.375
yfcc-batch6/4509,63.3888888889
yfcc-batch6/4512,64.5555555556
yfcc-batch6/4513,48
yfcc-batch6/4514,63.7027027027
yfcc-batch6/4515,55.3513513514
yfcc-batch6/4516,78.3142857143
yfcc-batch6/4517,39.5714285714
yfcc-batch6/4518,64.5277777778
yfcc-batch6/4521,64.75
yfcc-batch6/4523,66.3684210526
yfcc-batch6/4525,65.1142857143
yfcc-batch6/4526,69.9411764706
yfcc-batch6/4527,42.0810810811
yfcc-batch6/4528,63.3055555556
yfcc-batch6/4529,71.1944444444
yfcc-batch6/4530,69.027027027
yfcc-batch6/4531,52.8529411765
yfcc-batch6/4532,64.7352941176
yfcc-batch6/4533,58.5277777778
yfcc-batch6/4534,43.2105263158
yfcc-batch6/4535,60.8
yfcc-batch6/4536,67.1052631579
yfcc-batch6/4537,72.5588235294
yfcc-batch6/4538,48.2352941176
yfcc-batch6/4539,67.5294117647
yfcc-batch6/4540,64.1428571429
yfcc-batch6/4541,67.5882352941
yfcc-batch6/4543,66.0833333333
yfcc-batch6/4547,51.1111111111
yfcc-batch6/4548,79.0555555556
yfcc-batch6/4549,66.6052631579
yfcc-batch6/4550,75.7058823529
yfcc-batch6/4551,63.9473684211
yfcc-batch6/4554,69.3428571429
yfcc-batch6/4555,64.4473684211
yfcc-batch6/4556,72.4285714286
yfcc-batch6/4557,71.2
yfcc-batch6/4558,74.25
yfcc-batch6/4559,68.3333333333
yfcc-batch6/4560,61.0810810811
yfcc-batch6/4561,67.3421052632
yfcc-batch6/4562,55.9444444444
yfcc-batch6/4565,62.2285714286
yfcc-batch6/4566,69.1428571429
yfcc-batch6/4567,65.1388888889
yfcc-batch6/4568,46.625
yfcc-batch6/4569,53.5526315789
yfcc-batch6/4571,62.4473684211
yfcc-batch6/4572,54.8235294118
yfcc-batch6/4573,52.4210526316
yfcc-batch6/4575,57.1515151515
yfcc-batch6/4577,60.5588235294
yfcc-batch6/4579,63.6666666667
yfcc-batch6/4580,73.9411764706
yfcc-batch6/4581,67.5
yfcc-batch6/4582,33.4444444444
yfcc-batch6/4583,59.4594594595
yfcc-batch6/4584,70.2162162162
yfcc-batch6/4585,70.2051282051
yfcc-batch6/4586,60.6470588235
yfcc-batch6/4587,67
yfcc-batch6/4588,59.9428571429
yfcc-batch6/4589,52.7575757576
yfcc-batch6/4590,68.4411764706
yfcc-batch6/4592,72.4473684211
yfcc-batch6/4593,60.9166666667
yfcc-batch6/4595,53.7027027027
yfcc-batch6/4596,51.027027027
yfcc-batch6/4597,47.0571428571
yfcc-batch6/4598,64.4
yfcc-batch6/4599,67.7941176471
yfcc-batch6/4601,76.7222222222
yfcc-batch6/4602,53.1351351351
yfcc-batch6/4603,65.3529411765
yfcc-batch6/4605,43.7428571429
yfcc-batch6/4606,73.34375
yfcc-batch6/4607,57.7567567568
yfcc-batch6/4608,65.5675675676
yfcc-batch6/4609,68.0588235294
yfcc-batch6/4610,69.25
yfcc-batch6/4611,73.4444444444
yfcc-batch6/4612,56.7567567568
yfcc-batch6/4614,62.7741935484
yfcc-batch6/4615,67.8571428571
yfcc-batch6/4616,53.7575757576
yfcc-batch6/4617,63.4705882353
yfcc-batch6/4618,65.1944444444
yfcc-batch6/4619,74.1842105263
yfcc-batch6/4620,73.6388888889
yfcc-batch6/4622,42.6666666667
yfcc-batch6/4623,54.2105263158
yfcc-batch6/4624,53.9142857143
yfcc-batch6/4625,57.1081081081
yfcc-batch6/4626,63.7714285714
yfcc-batch6/4627,71.8918918919
yfcc-batch6/4628,63.2
yfcc-batch6/4629,70.3235294118
yfcc-batch6/4630,67.25
yfcc-batch6/4631,53.8888888889
yfcc-batch6/4632,37.7777777778
yfcc-batch6/4634,56.9428571429
yfcc-batch6/4635,73.1891891892
yfcc-batch6/4636,49.7777777778
yfcc-batch6/4637,50.9189189189
yfcc-batch6/4638,67.2222222222
yfcc-batch6/4639,81.7941176471
yfcc-batch6/4640,65.5277777778
yfcc-batch6/4641,77.5483870968
yfcc-batch6/4642,68.3421052632
yfcc-batch6/4643,64.5
yfcc-batch6/4646,71.8333333333
yfcc-batch6/4647,63.4285714286
yfcc-batch6/4648,60.6
yfcc-batch6/4649,60.6923076923
yfcc-batch6/4650,50.8157894737
yfcc-batch6/4651,65.6666666667
yfcc-batch6/4652,67.7777777778
yfcc-batch6/4653,51.7297297297
yfcc-batch6/4656,67.6216216216
yfcc-batch6/4657,63.0277777778
yfcc-batch6/4658,64.2702702703
yfcc-batch6/4659,73.8157894737
yfcc-batch6/4660,74.25
yfcc-batch6/4662,59.7837837838
yfcc-batch6/4663,59.5277777778
yfcc-batch6/4664,59.7894736842
yfcc-batch6/4665,56.3428571429
yfcc-batch6/4666,58.3333333333
yfcc-batch6/4667,83.6111111111
yfcc-batch6/4668,69.0277777778
yfcc-batch6/4669,69.1052631579
yfcc-batch6/4670,49.8888888889
yfcc-batch6/4672,53.6666666667
yfcc-batch6/4673,68.5
yfcc-batch6/4674,67.9705882353
yfcc-batch6/4675,67.8108108108
yfcc-batch6/4676,55.5555555556
yfcc-batch6/4677,62.3235294118
yfcc-batch6/4678,64.8108108108
yfcc-batch6/4679,59.2702702703
yfcc-batch6/4680,54.8888888889
yfcc-batch6/4682,53.2571428571
yfcc-batch6/4683,83.6
yfcc-batch6/4684,66.8529411765
yfcc-batch6/4685,62.3783783784
yfcc-batch6/4686,62.4545454545
yfcc-batch6/4688,62.3142857143
yfcc-batch6/4689,65.7352941176
yfcc-batch6/4690,71.2571428571
yfcc-batch6/4691,59.1714285714
yfcc-batch6/4692,66.4444444444
yfcc-batch6/4693,62.1142857143
yfcc-batch6/4694,72.4324324324
yfcc-batch6/4695,65.4285714286
yfcc-batch6/4696,44.8918918919
yfcc-batch6/4697,59.7222222222
yfcc-batch6/4698,56.4857142857
yfcc-batch6/4700,73.1714285714
yfcc-batch6/4701,72.8918918919
yfcc-batch6/4703,56.8333333333
yfcc-batch6/4704,71.7222222222
yfcc-batch6/4705,77.4285714286
yfcc-batch6/4706,75.2941176471
yfcc-batch6/4707,63.8974358974
yfcc-batch6/4708,41.4358974359
yfcc-batch6/4709,43.9473684211
yfcc-batch6/4710,63.7297297297
yfcc-batch6/4711,69.1315789474
yfcc-batch6/4712,65.8857142857
yfcc-batch6/4713,49.6153846154
yfcc-batch6/4714,70.1714285714
yfcc-batch6/4715,75.1081081081
yfcc-batch6/4717,66.6944444444
yfcc-batch6/4718,64.0285714286
yfcc-batch6/4719,81.1515151515
yfcc-batch6/4720,55.5384615385
yfcc-batch6/4721,50.696969697
yfcc-batch6/4722,62.7179487179
yfcc-batch6/4723,78.6571428571
yfcc-batch6/4724,50.0882352941
yfcc-batch6/4725,67.5
yfcc-batch6/4726,53.7777777778
yfcc-batch6/4729,68.6470588235
yfcc-batch6/4731,73.4285714286
yfcc-batch6/4732,70.9189189189
yfcc-batch6/4733,65.5
yfcc-batch6/4734,66.9714285714
yfcc-batch6/4735,61.6315789474
yfcc-batch6/4736,62.8918918919
yfcc-batch6/4737,63.7777777778
yfcc-batch6/4738,69.7777777778
yfcc-batch6/4739,57.8857142857
yfcc-batch6/4740,67.1944444444
yfcc-batch6/4741,69.5
yfcc-batch6/4742,77.8
yfcc-batch6/4743,63.1315789474
yfcc-batch6/4744,68.5277777778
yfcc-batch6/4747,70.3243243243
yfcc-batch6/4748,76.7878787879
yfcc-batch6/4751,69.59375
yfcc-batch6/4753,69.8333333333
yfcc-batch6/4754,47.3846153846
yfcc-batch6/4755,66.9736842105
yfcc-batch6/4756,79.5757575758
yfcc-batch6/4760,61.3333333333
yfcc-batch6/4761,70.2702702703
yfcc-batch6/4763,66.0555555556
yfcc-batch6/4764,68.4285714286
yfcc-batch6/4766,63.9090909091
yfcc-batch6/4768,70.7
yfcc-batch6/4769,67.1212121212
yfcc-batch6/4770,62.1176470588
yfcc-batch6/4772,64.6857142857
yfcc-batch6/4773,67.3142857143
yfcc-batch6/4774,61.1111111111
yfcc-batch6/4776,64.3243243243
yfcc-batch6/4777,69.0526315789
yfcc-batch6/4778,61.5135135135
yfcc-batch6/4779,60.7428571429
yfcc-batch6/4780,67.2162162162
yfcc-batch6/4781,68.4848484848
yfcc-batch6/4782,56.2307692308
yfcc-batch6/4783,69.5142857143
yfcc-batch6/4784,66.1891891892
yfcc-batch6/4785,73.6388888889
yfcc-batch6/4786,70.6
yfcc-batch6/4787,54.0833333333
yfcc-batch6/4790,66.9166666667
yfcc-batch6/4791,76.6764705882
yfcc-batch6/4792,22.1666666667
yfcc-batch6/4795,63.6944444444
yfcc-batch6/4796,62.2972972973
yfcc-batch6/4797,52.3611111111
yfcc-batch6/4798,75.5882352941
yfcc-batch6/4799,56.1470588235
yfcc-batch6/4800,80.0555555556
yfcc-batch6/4803,71.8857142857
yfcc-batch6/4804,72.4571428571
yfcc-batch6/4806,55.6216216216
yfcc-batch6/4808,63.8333333333
yfcc-batch6/4810,57.0285714286
yfcc-batch6/4811,58.9473684211
yfcc-batch6/4814,66.4054054054
yfcc-batch6/4815,60.1428571429
yfcc-batch6/4816,54.6486486486
yfcc-batch6/4817,24.6285714286
yfcc-batch6/4818,64.1666666667
yfcc-batch6/4820,71.2647058824
yfcc-batch6/4821,68.2894736842
yfcc-batch6/4822,67.2894736842
yfcc-batch6/4824,56.9736842105
yfcc-batch6/4825,61.4285714286
yfcc-batch6/4827,57.1052631579
yfcc-batch6/4828,68.4864864865
yfcc-batch6/4829,69.7297297297
yfcc-batch6/4830,70.2432432432
yfcc-batch6/4831,62.6571428571
yfcc-batch6/4832,56.8529411765
yfcc-batch6/4833,52.5142857143
yfcc-batch6/4834,76.1111111111
yfcc-batch6/4835,67.027027027
yfcc-batch6/4836,49.1388888889
yfcc-batch6/4837,37.6944444444
yfcc-batch6/4838,64.2702702703
yfcc-batch6/4839,59.5142857143
yfcc-batch6/4840,51.4166666667
yfcc-batch6/4842,66.4
yfcc-batch6/4844,59.1666666667
yfcc-batch6/4846,58.3235294118
yfcc-batch6/4847,67.6571428571
yfcc-batch6/4848,44
yfcc-batch6/4850,62.4117647059
yfcc-batch6/4851,61.0833333333
yfcc-batch6/4852,83.8333333333
yfcc-batch6/4853,66.4871794872
yfcc-batch6/4854,64.4324324324
yfcc-batch6/4855,50.7222222222
yfcc-batch6/4857,62
yfcc-batch6/4858,67.9210526316
yfcc-batch6/4859,47.4
yfcc-batch6/4861,66.1714285714
yfcc-batch6/4862,55.4594594595
yfcc-batch6/4863,65.3529411765
yfcc-batch6/4864,65.6176470588
yfcc-batch6/4865,62.9473684211
yfcc-batch6/4866,55.7647058824
yfcc-batch6/4867,60.5588235294
yfcc-batch6/4870,54.96875
yfcc-batch6/4871,62.4
yfcc-batch6/4872,59.1891891892
yfcc-batch6/4873,76.3333333333
yfcc-batch6/4874,69.3235294118
yfcc-batch6/4878,43.0857142857
yfcc-batch6/4879,65.5675675676
yfcc-batch6/4880,77.2
yfcc-batch6/4881,58.5555555556
yfcc-batch6/4882,64.2777777778
yfcc-batch6/4883,58.7222222222
yfcc-batch6/4886,61.8285714286
yfcc-batch6/4887,67.5
yfcc-batch6/4889,54.4516129032
yfcc-batch6/4890,56.4324324324
yfcc-batch6/4893,66.5
yfcc-batch6/4894,57
yfcc-batch6/4895,73.0555555556
yfcc-batch6/4896,64.7027027027
yfcc-batch6/4897,61.6470588235
yfcc-batch6/4899,51.0555555556
yfcc-batch6/4900,66.5
yfcc-batch6/4901,56.641025641
yfcc-batch6/4902,50.4444444444
yfcc-batch6/4903,50.3243243243
yfcc-batch6/4904,41.4545454545
yfcc-batch6/4905,68
yfcc-batch6/4906,61.1714285714
yfcc-batch6/4907,70.9428571429
yfcc-batch6/4908,65.75
yfcc-batch6/4910,59.0277777778
yfcc-batch6/4911,54.5675675676
yfcc-batch6/4913,62.8823529412
yfcc-batch6/4914,58.9722222222
yfcc-batch6/4915,72.6111111111
yfcc-batch6/4919,40.2058823529
yfcc-batch6/4920,58.1666666667
yfcc-batch6/4290,69.2
yfcc-batch6/4296,71.0277777778
yfcc-batch6/4430,59.5135135135
yfcc-batch6/4519,65.7941176471
yfcc-batch6/4553,52.1142857143
yfcc-batch6/4645,54.4444444444
yfcc-batch6/4765,60.3783783784
yfcc-batch6/4793,81.3157894737
yfcc-batch6/4843,62.1470588235
yfcc-batch6/4845,70.6
yfcc-batch6/4849,56.4324324324
yfcc-batch6/4101,56.9428571429
yfcc-batch6/4102,67.71875
yfcc-batch6/4103,68.2972972973
yfcc-batch6/4104,64.9411764706
yfcc-batch6/4105,67.3714285714
yfcc-batch6/4106,64.1666666667
yfcc-batch6/4108,78.2285714286
yfcc-batch6/4109,64.9722222222
yfcc-batch6/4111,52.7027027027
yfcc-batch6/4112,47.2
yfcc-batch6/4114,32.6216216216
yfcc-batch6/4115,55.7222222222
yfcc-batch6/4116,74.5555555556
yfcc-batch6/4117,68.6842105263
yfcc-batch6/4118,73.4411764706
yfcc-batch6/4119,54.2571428571
yfcc-batch6/4120,68.8648648649
yfcc-batch6/4121,64.5882352941
yfcc-batch6/4122,54.1842105263
yfcc-batch6/4123,53.7058823529
yfcc-batch6/4124,68
yfcc-batch6/4125,73.1764705882
yfcc-batch6/4127,58.0810810811
yfcc-batch6/4128,52.8918918919
yfcc-batch6/4129,71.6944444444
yfcc-batch6/4130,67.9142857143
yfcc-batch6/4131,73.0294117647
yfcc-batch6/4132,56.4054054054
yfcc-batch6/4133,75.2
yfcc-batch6/4134,52.2368421053
yfcc-batch6/4135,70.8611111111
yfcc-batch6/4136,63.0833333333
yfcc-batch6/4137,39.7027027027
yfcc-batch6/4138,66.8611111111
yfcc-batch6/4140,60.6052631579
yfcc-batch6/4141,52.1052631579
yfcc-batch6/4142,59.1714285714
yfcc-batch6/4144,74.1891891892
yfcc-batch6/4145,43.0294117647
yfcc-batch6/4146,80.5625
yfcc-batch6/4147,74.1470588235
yfcc-batch6/4148,77.2
yfcc-batch6/4150,67.3333333333
yfcc-batch6/4151,62.1176470588
yfcc-batch6/4152,73.2432432432
yfcc-batch6/4153,61.6944444444
yfcc-batch6/4154,62.5714285714
yfcc-batch6/4155,77.5714285714
yfcc-batch6/4156,73.7297297297
yfcc-batch6/4157,68.3529411765
yfcc-batch6/4158,64.8205128205
yfcc-batch6/4159,60.1142857143
yfcc-batch6/4160,58.0789473684
yfcc-batch6/4161,74.3611111111
yfcc-batch6/4162,67.5945945946
yfcc-batch6/4163,50.8378378378
yfcc-batch6/4164,62.6944444444
yfcc-batch6/4165,69.2941176471
yfcc-batch6/4166,45.4
yfcc-batch6/4167,63.5714285714
yfcc-batch6/4168,63.71875
yfcc-batch6/4169,63.7058823529
yfcc-batch6/4170,68.5
yfcc-batch6/4171,59.5277777778
yfcc-batch6/4172,56.7027027027
yfcc-batch6/4173,74.8823529412
yfcc-batch6/4174,50.0571428571
yfcc-batch6/4175,61.7647058824
yfcc-batch6/4176,73.5
yfcc-batch6/4177,57.9444444444
yfcc-batch6/4178,70.1081081081
yfcc-batch6/4179,69.3714285714
yfcc-batch6/4180,70.3157894737
yfcc-batch6/4181,64.3513513514
yfcc-batch6/4182,60.9736842105
yfcc-batch6/4183,48.5
yfcc-batch6/4184,71.8333333333
yfcc-batch6/4185,39.3421052632
yfcc-batch6/4188,64.7297297297
yfcc-batch6/4189,58
yfcc-batch6/4192,65.0571428571
yfcc-batch6/4193,67.6666666667
yfcc-batch6/4194,64.9142857143
yfcc-batch6/4195,69.8
yfcc-batch6/4196,55.8235294118
yfcc-batch6/4197,51.3611111111
yfcc-batch6/4198,73
yfcc-batch6/4200,66.25
yfcc-batch6/4201,66.7631578947
yfcc-batch6/4202,57.3243243243
yfcc-batch6/4203,63.2352941176
yfcc-batch6/4204,54.3333333333
yfcc-batch6/4206,64.0882352941
yfcc-batch6/4207,47.027027027
yfcc-batch6/4208,73.9428571429
yfcc-batch6/4209,71.4
yfcc-batch6/4210,65
yfcc-batch6/4211,44.8918918919
yfcc-batch6/4212,54.6578947368
yfcc-batch6/4213,59.0810810811
yfcc-batch6/4214,72.6585365854
yfcc-batch6/4215,55.2857142857
yfcc-batch6/4216,31.0526315789
yfcc-batch6/4217,59.7714285714
yfcc-batch6/4218,62.6388888889
yfcc-batch6/4219,72.2285714286
yfcc-batch6/4220,81.4857142857
yfcc-batch6/4221,76.6388888889
yfcc-batch6/4222,58.4857142857
yfcc-batch6/4223,67.6388888889
yfcc-batch6/4224,42.0857142857
yfcc-batch6/4225,61.7222222222
yfcc-batch6/4226,47.0810810811
yfcc-batch6/4227,75.3243243243
yfcc-batch6/4228,66.0555555556
yfcc-batch6/4230,61.8857142857
yfcc-batch6/4232,51.8055555556
yfcc-batch6/4233,65.0571428571
yfcc-batch6/4234,50.7647058824
yfcc-batch6/4235,64.7941176471
yfcc-batch6/4236,65.3142857143
