ia-batch5/Flickr-31736631764,63.5882352941
ia-batch5/Flickr-15521834876,48.7222222222
ia-batch5/Wheaton_Relay_For_Life,72.1538461538
ia-batch5/youtube-ZaD9nh9kMvY,63.5384615385
ia-batch5/youtube-CZwJeMT5uNg,69.2352941176
ia-batch5/youtube-Eu_8rsb43w4,58.5952380952
ia-batch6/BryonInTheBooth,55.8333333333
ia-batch6/youtube-Cjj3jA1pS5w,68.4
ia-batch6/youtube-wq_634zCdoQ,64.0294117647
ia-batch6/Flickr-13676786493,64.6571428571
ia-batch6/youtube-qZxu48ABMO8,46.6764705882
ia-batch6/sirensandsailors-straightjacket-musicvideo,49.0294117647
ia-batch6/youtube-vW_TCnygtsM,69.5641025641
ia-batch6/bliptv-20131014-034054-Appshrink-ArrowAnticsForIPhoneGameReview455,64.7352941176
ia-batch6/youtube-pbsMOwyksz8,61.75
ia-batch6/youtube-Ibzt01gYRCo,69.7027027027
ia-batch6/youtube-Pir9BSfNZWk,57.6756756757
ia-batch6/youtube-mRvXehA9QOk,55.3333333333
ia-batch6/youtube-aCGpXkT3hRA,69.2571428571
ia-batch6/youtube-GcZuGwdBb7M,88.2121212121
ia-batch6/youtube-NBfV-1lEwOo,56.1142857143
ia-batch6/Flickr-35087781520,55.3529411765
ia-batch6/youtube-DHGWxSzZ2Ug,73.3333333333
ia-batch6/youtube-KMgHOyB4QKA,57.4285714286
ia-batch6/youtube-pFkkD4XCT4c,64.0555555556
ia-batch6/youtube-LrtQU8BmD-Y,50.1388888889
ia-batch6/youtube-MriubZ3fUsA,64.4117647059
ia-batch6/youtube-Rj1IVonJW14,59.2162162162
ia-batch6/youtube-sXmP1UGp6fM,59.3333333333
ia-batch6/youtube-V6T-5o149XQ,78.972972973
ia-batch6/youtube-KQAEpyap6iw,72.1515151515
ia-batch6/nratv_nr-180831-stinchfield-s02-e173-10am-social-1-oc,71.6666666667
ia-batch6/youtube-HSuk_ohwcI0,56.5135135135
ia-batch6/Trusted_ECA_Part1,36.8571428571
ia-batch6/EveryMajorStarwarsDeathSceneButWhenTheyActuallyDieTheLegoStarwarsVersionPlays,64.4571428571
ia-batch7/youtube-kwlSfQ_7vrk,67.5833333333
ia-batch7/youtube-O1xy15OoZis,70.4411764706
ia-batch7/Flickr-17409498228,72.8275862069
ia-batch7/youtube-gXpnSlzVLkM,53.3243243243
ia-batch7/Flickr-31079447638,75.6486486486
ia-batch7/youtube-Skd6nTFvxWU,47.5675675676
ia-batch7/facebook-733189937066024,51.6756756757
ia-batch7/pp_170324_ep_309,70.8723404255
ia-batch7/youtube-rVOwEAUOB88,56.1842105263
ia-batch7/youtube-ODzH6qQoX54,70.7352941176
ia-batch7/youtube-m5-qRGn2QrU,79.25
ia-batch7/Flickr-12183484846,81.3023255814
ia-batch7/youtube-mRyGsY23Zy4,71.6315789474
ia-batch7/youtube-NZFfr6r-rM,72.0857142857
ia-batch7/bliptv-20131031-065054-Blacktreetv-MyaShowsThatSheIsStillSexyAndStillHasGoodMusicOnBET881,70.4186046512
ia-batch7/youtube-JRLutOXqFVo,61.5428571429
ia-batch7/youtube-iOE8zUc3hVw,62.3157894737
ia-batch7/Flickr-20264720854,67.3454545455
ia-batch7/Flickr-34831213705,67.6734693878
ia-batch7/youtube-Bq8DX8QX3Bc,82.972972973
ia-batch7/Flickr-35564965005,63.7368421053
ia-batch7/youtube-kKj8Pao_aOg,68.0588235294
ia-batch7/youtube-NMk-Uua5Y0M,71.8648648649
ia-batch7/Flickr-26608075944,67.7826086957
ia-batch7/youtube-OgIKZCP_5Hg,76.9736842105
ia-batch7/2b2tFirstPoweredFlightInServerHistory,62.6571428571
ia-batch7/youtube-j5998XWhwRo,69.5675675676
ia-batch7/youtube-zegKZBeN55M,54.7428571429
ia-batch7/Flickr-10765867784,74.6216216216
ia-batch7/youtube-gPQbPAjwFyQ,70.5142857143
ia-batch7/youtube-5cn4A5IZg1k,86.5428571429
ia-batch7/youtube-8Oou-ihVS2E,77.5294117647
ia-batch7/160226Pp256,67.2653061224
ia-batch7/youtube-PjYMZ4ebR78,44.8421052632
ia-batch7/youtube-prClTI3NCyE,47.7894736842
ia-batch8/youtube-eFgu7FwMIIM,74.6060606061
ia-batch8/vimeo-178694223,46.225
ia-batch8/youtube-gDu4fGOuol8,55.7027027027
ia-batch8/Flickr-33591281932,62.4857142857
ia-batch8/Flickr-35963615703,72.09375
ia-batch8/youtube-E4e31CCabIE,84.1714285714
ia-batch8/Flickr-27973062176,80
ia-batch8/Flickr-30098348568,71.8285714286
ia-batch8/youtube-fL5ZLR1QsjU,64.1578947368
ia-batch8/Flickr-27770814342,58.375
ia-batch8/youtube-clopzLYQEsg,79.9705882353
ia-batch8/youtube-_mZ8ITf74m4,65.1578947368
ia-batch8/youtube-n0SCb1Qthbo,67.4426229508
ia-batch8/thecosmonaut-tmmoonfiless003,53.3947368421
ia-batch8/youtube-FjfzWRNNYQc,50.6052631579
ia-batch8/blmtwpmiv-Aqua_Cardio_Core,68.7714285714
ia-batch8/Amiga_500_Longplay_194_Hong_Kong_Phooey,64.9166666667
ia-batch8/youtube-XL3V1n64e2c,65.8888888889
ia-batch8/Flickr-28716425105,67.0540540541
ia-batch8/youtube-Em5AUwRQKFw,71.3783783784
ia-batch8/youtube-YaJe5R-W2-4,75.34375
ia-batch8/youtube-cLpKy_PpHew,30.5405405405
ia-batch8/Flickr-31508976740,66.1176470588
ia-batch8/youtube-aQTKq8h8geU,75.025
ia-batch8/youtube-u7nNqro9X4M,57.3513513514
ia-batch8/Flickr-34445033315,70.1176470588
ia-batch8/Flickr-30214296054,70.4285714286
ia-batch8/youtube-QWZgCC74Wg8,70.1621621622
ia-batch8/youtube-sM9sUTEYDBQ,59.3888888889
ia-batch8/Flickr-28433342195,72.625
ia-batch8/youtube-gmr5N69fio0,60.5142857143
ia-batch8/youtube-2orbxS2oGWM,74.3783783784
ia-batch8/Easton_Christmas_Parade,67.1428571429
ia-batch8/youtube-ttSuDs9wT5A,63.5263157895
ia-batch9/youtube-udWHKZaeYEY,77.027027027
ia-batch9/youtube-CvtmiA8e76M,56.6153846154
ia-batch9/vimeo-151167947,80.8205128205
ia-batch9/youtube-GALcXFFGR_4,53.1111111111
ia-batch9/Seaman_Robert_Brown_-_Coast_Guard_Station_Provincetown,82.3611111111
ia-batch9/Flickr-30659281036,71.8
ia-batch9/bliptv-20131014-144911-Brittanitaylor-TRASHYSUPERMODELS184,59.9714285714
ia-batch9/youtube-g1OQo1Zbvtw,62.8055555556
ia-batch9/youtube-2CCWnJ35obQ,74.2
ia-batch9/bliptv-20131014-082422-Bleedingedge-BleedingEdgeTV400IPhone4S601,67.2954545455
ia-batch9/youtube-MYNbwNV2UcM,48.1666666667
ia-batch9/youtube-LWjAR7b7JCM,61.5555555556
ia-batch9/WEARING200SHIRTSINTHEGROCERYSTORE,65.6388888889
ia-batch9/youtube-5DBJLogrmSs,25.5277777778
ia-batch9/UnitedStasiOfAmericaExtendedVersionLightartProtestProjectionEmbassyInBerlinAnonymous,49.1388888889
ia-batch9/youtube-8C-Q45xRAb8,72.4571428571
ia-batch9/youtube-vI8xGT0HWZk,56.3513513514
ia-batch9/youtube-WXfm5en_-PY,53.2894736842
ia-batch9/Flickr-29758672685,69
ia-batch9/North_Liberty_Pool_Opening_2018,72.6285714286
ia-batch9/youtube-kOhjChH3eJU,68.2631578947
ia-batch9/youtube-mV8R9mBxoqo,64.8571428571
ia-batch9/youtube-ZxtUnYNxYMk,21.95
ia-batch9/Flickr-31163894340,63.4054054054
ia-batch9/youtube-GwWZz1WTCIA,45.4594594595
ia-batch9/youtube-3wtBtPzQTRA,75
ia-batch9/mctvmav-RCP_the_Untold_Truth,66.6388888889
ia-batch9/pajgmglider2019092019,61.5882352941
ia-batch9/youtube-Gx26NsP-dt0,53.8333333333
ia-batch9/PenguinAnimation,58.6944444444
ia-batch9/youtube-OzaomfZAINc,25.4571428571
ia-batch9/Serapaz_Implementacion_de_la_LeyDesaparicion_05_03_2018,54.1351351351
ia-batch9/Flickr-18665735451,66.8780487805
ia-batch9/youtube-RmRZ6IMuYiU,53.1081081081
ia-batch9/youtube-DzNq4w-vgM0,64.425
ia-batch9/pantocrator,75.05
ia-batch9/youtube-2vZlf2USuIs,46.9210526316
ia-batch9/thecosmonaut-r1i03,43.7777777778
ia-batch10/PietroSanzeri100ThousandPoetsForChangeCiancianaItaly20172,71.3947368421
ia-batch10/Flickr-20119402160,69.0857142857
ia-batch10/youtube-Ic8qcPK2fgw,64.0526315789
ia-batch10/rossmanngroup-304_20141202,85.0285714286
ia-batch10/ComprehensiveNoMansSkyNEXTShipGuideSpawningMechanicsStatsAndTips,62.5945945946
ia-batch10/youtube-ml5yeazoneE,74.5675675676
ia-batch10/WorldOfTanksEndlessWarTrailer_201904,76.9722222222
ia-batch10/Flickr-16705317994,67.972972973
ia-batch10/6-8-SYMBOLOGY,54.2702702703
ia-batch10/youtube-7Qx4QzqXnj0,71.5161290323
ia-batch10/youtube-MXAlpv5tS3g,35.2195121951
ia-batch10/NHS_Soccer_Skills,65.0555555556
ia-batch10/Flickr-31514287883,77.5
ia-batch10/youtube-9x1PSUdXBP0,48.4615384615
ia-batch10/youtube-UGGjc_JS8Gc,34.5897435897
ia-batch10/Flickr-33191435285,61.9230769231
ia-batch10/bliptv-20131014-164551-Captureyourflag-InnovationStrategistHammansStallings2013InterviewChapter7674,69.5135135135
ia-batch10/AnimalJamDr.TierneyThysAndBlueWaterPlankton,72.7714285714
ia-batch10/Flickr-27487523231,61.1282051282
ia-batch10/youtube-BXuiGkthhxY,80.5853658537
ia-batch10/youtube-yCozpiV7i0M,51.5428571429
ia-batch10/copswouldntlethimoutofhiscartocheckhistaillightuntilafterhesignedtheticket.after,58.0810810811
ia-batch10/youtube-yFQS_TQ4948,86.7428571429
ia-batch10/youtube-oSrDufNPuFA,43.5641025641
ia-batch10/youtube-Tpseb5V5gTw,49.8055555556
ia-batch10/youtube-o1kBxzmrp0Y,79.9722222222
ia-batch10/youtube-Tg7GHAAMntc,55.5833333333
ia-batch10/WinkSound-ProTools8HowToUseTheSelectorTool643,58.2564102564
ia-batch10/youtube-WTkrk2blxhY,67.5142857143
ia-batch10/PhotographerAccostedByTalkingBuilding,57.8378378378
ia-batch10/Flickr-27919988873,68.1315789474
ia-batch10/youtube-Y0zRZDAy_rk,40.5555555556
ia-batch11/161216_pp_295,74.0526315789
ia-batch11/youtube-U3z8KfeNCt0,44
ia-batch11/SilaAfitapMuziical1080,58.25
ia-batch11/Universal_Zero_Waste_Ordinance_Employee_Training,72.1351351351
ia-batch11/youtube-tfiCzV49DC8,44.358974359
ia-batch11/youtube-T1-ghl4msPY,50.6857142857
ia-batch11/youtube-CJyByjS_0HM,28.1176470588
ia-batch11/youtube-wqXCT2Lba0o,62.1960784314
ia-batch11/youtube-WZFDj3jcfVg,35.6176470588
ia-batch11/youtube-1ynXCTRIRE8,49.2222222222
ia-batch11/youtube-bXTBb1uwLaw,47.7674418605
ia-batch11/Flickr-25756254434,65.9230769231
ia-batch11/youtube-fucTAq3VmbI,56.05
ia-batch11/youtube-uMdXfIYlUBw,67.6060606061
ia-batch11/youtube-85Nrwy4jLdI,50.8857142857
ia-batch11/youtube-9ppbdUiO3nk,61.7021276596
ia-batch11/Flickr-28224825620,72.3389830508
ia-batch11/youtube-qrM_0p1wncM,74.5142857143
ia-batch11/Flickr-31855864451,71.2285714286
ia-batch11/Yentile_Farm_June_2016_Construction_Update,77.4
ia-batch11/youtube-aEeXK0RsdKQ,31.1470588235
ia-batch11/CuttingAgentColitisynth11.13,52.5428571429
ia-batch11/161209_pp_293,69.1666666667
ia-batch11/youtube-t6gtZIu6PqM,43.0967741935
ia-batch11/WDBlackPCIeSSDCES,80.3611111111
ia-batch11/pp_170407_ep_311,73.3333333333
ia-batch11/youtube-COPbS4WA-p0,70.6666666667
ia-batch11/youtube-lNSqV-2sb5Y,73.3513513514
ia-batch11/youtube-DIrzs64d2OU,48.6578947368
ia-batch12/youtube-vLexGkgG_y0,55.3428571429
ia-batch12/Flickr-27434837850,63.7647058824
ia-batch12/youtube-hjqMhAt7t-k,81.2051282051
ia-batch12/WinkSound-ProTools8HowToUseTheZoomingTool939-2,57.8378378378
ia-batch12/Flickr-11912355503,66.5714285714
ia-batch12/Flickr-14216368158,48.9318181818
ia-batch12/Flickr-32695964252,57.8055555556
ia-batch12/youtube-KbU5C26RVVw,68.53125
ia-batch12/NYCPeople5,61.5151515152
ia-batch12/pixabay-22358,80.7368421053
ia-batch12/Flickr-33916096565,67.431372549
ia-batch12/youtube-fPQmletMOFQ,69.3529411765
ia-batch12/Flickr-23254222782,65.3235294118
ia-batch12/Flickr-11190623956,71.9166666667
ia-batch12/soundgardenblackholesunrareoriginalvideohq,44.6857142857
ia-batch12/youtube-KpVK4mY9n3I,76.2647058824
ia-batch12/bliptv-20131015-001554-Brittanilouisetaylor2-LADYGAGAAlejandroGUNBRA252,71.2162162162
ia-batch12/youtube-bi6TPvwTp_w,59.3611111111
ia-batch12/Flickr-35938370244,61.8055555556
ia-batch12/youtube-jj-1gwxcoNI,64.1176470588
ia-batch12/Flickr-25514363327,72.3428571429
ia-batch12/youtube-lNI07egoefc,74.3684210526
ia-batch12/youtube-IMEzjOYcKhs,74.2571428571
ia-batch12/Flickr-14178963083,71.0571428571
ia-batch12/youtube-dbSpF2706AQ,73.7941176471
ia-batch12/youtube-nWu1vxZQzxw,70.2285714286
ia-batch12/youtube-OSiJmn9qE28,65.9714285714
ia-batch13/Paul_Steinke_General_Manager_Reading_Terminal_Market,67.1111111111
ia-batch13/youtube-4IqTgeLg_1I,66.4117647059
ia-batch13/youtube-dfFTX7BpasY,43.7777777778
ia-batch13/youtube-yRw4E8LHiwU,60.7631578947
ia-batch13/100ThousandPoetsForChange2014-Qatar-WaheedKhan,73.8
ia-batch13/youtube-c4-3WTBZC4I,73.3235294118
ia-batch13/Flickr-26292141702,55.4864864865
ia-batch13/cocsv-Warrior_Games_2018_PSA_-_40_sec.,75.9189189189
ia-batch13/SaraAlinaFlyMusicVideo,74.641025641
ia-batch13/youtube-EA_0l81tJeg,59
ia-batch13/youtube-lOmCrviQhWc,35.9210526316
ia-batch13/Flickr-14975527180,66.5
ia-batch13/Flickr-25722039525,73.8055555556
ia-batch13/CookiieDabadesttRaeSremmurdPerplexingPegasusOfficialModelMusicVideo,53.0526315789
ia-batch13/youtube-1gCaPlqrSTQ,67.0204081633
ia-batch13/youtube-vHpuZ2XnK24,65.1388888889
ia-batch13/youtube-6mjGXDlSk0c,43.3684210526
ia-batch13/youtube-uhEfAGNrkBU,41.7435897436
ia-batch13/youtube-98X97BHMN5g,69.4358974359
ia-batch13/youtube-rGq4joP52ng,51.2571428571
ia-batch13/youtube_UCMW7UN9Yo0HXUHx_-w_RA_A,66.8108108108
ia-batch13/youtube-_s3x9TFoQ1o,69.2894736842
ia-batch13/Flickr-15433758377,63.6666666667
ia-batch13/youtube-qdHZScLzYNQ,68.3888888889
ia-batch13/youtube-wSBavOVX_Zg,79.7941176471
ia-batch13/Flickr-27739528053,53.9189189189
ia-batch13/BattlefleetGothicArmada2CHAOSINTROCINEMATIC,68.7105263158
ia-batch13/youtube-PLCTuI4lj3U,81.725
ia-batch14/youtube-jHiOPq1OifY,64.3157894737
ia-batch14/bliptv-20131013-151916-Appshrink-Just2WordsForIOSAppReview170,71.7692307692
ia-batch14/youtube-LySE7elAwBY,76.1578947368
ia-batch14/youtube-ERpBYi5-hv0,65.0882352941
ia-batch14/bliptv-20131014-211317-Cgbenzine-AnimationDay442,78.6
ia-batch14/2b2tshistoryofthedragonegg,56.4615384615
ia-batch14/youtube-555AGMud2Z0,66.9459459459
ia-batch14/Flickr-34874594925,68.7105263158
ia-batch14/Amv-Schen-TranceOfLove720p,77.3421052632
ia-batch14/youtube-WjTCT8aVjkE,83.3947368421
ia-batch14/youtube-0-rWGhebygo,72
ia-batch14/youtube-IXsA0xnRJrs,41.5555555556
ia-batch14/youtube-dYTYvUTAvvc,43.1052631579
ia-batch14/youtube-dUyqT84Hg_I,40.2162162162
ia-batch14/youtube-bSwsGUlowkM,76.2058823529
ia-batch14/youtube-YxkzuEIH5gg,47.0789473684
ia-batch14/ThisWasTheMomentAnIsraeliSoldierToldResidentsOfKhanAlAhmarToDestroyTheirOwnHomes,49.8918918919
ia-batch14/pp_170519_ep_319,56.5333333333
ia-batch14/youtube-U-zRa7q_6Kg,71.6176470588
ia-batch14/youtube-gt1pENP8e8k,68.2222222222
ia-batch14/youtube-NJsq0TU0qeg,82.5588235294
ia-batch14/youtube-_WG2WVEawxA,81.1944444444
ia-batch14/Flickr-28638028631,67.7567567568
ia-batch14/AssassinsCraftIIIMinecraftTrailerMashups_201904,63
ia-batch14/TotalHalibut-1120_20130103,60.7272727273
ia-batch14/youtube_UCn2VJx9we6cugprw2KQyz3w,65.1081081081
ia-batch14/youtube-exYUnYPrDu4,62.6111111111
ia-batch14/denso-anima_the-king,56.1621621622
ia-batch14/youtube-u1V7nAcgplI,54.1388888889
ia-batch14/ZaenaXJasonMaekEasyToLove,63.8378378378
ia-batch14/youtube-2EpPdRIyPzY,51.025
ia-batch14/youtube-TfKp0soZYrQ,53
ia-batch14/youtube-8J-3FzfTgfQ,48.85
ia-batch15/cosflv-KAB,77.2571428571
ia-batch15/Flickr-31774358761,61.6388888889
ia-batch15/youtube_UCxBR44IXdJY0gsfHcIDMQuQ,31.2857142857
ia-batch15/ChariotsOfHeroesSoireePKG,74.5588235294
ia-batch15/youtube-M_cT37JiyDY,72.7567567568
ia-batch15/youtube-bG5Dzy2ZScc,43.0571428571
ia-batch15/Flickr-26392929318,71.3
ia-batch15/youtube-SvUmWXHYzx0,64.75
ia-batch15/youtube-yMkvCve245I,64.4166666667
ia-batch15/Flickr-19709517558,69.3333333333
ia-batch15/youtube-S-AMbARjHsw,76.25
ia-batch15/Flickr-29132234904,73.5526315789
ia-batch15/AssemblyLinesPodcast12,77.1935483871
ia-batch15/youtube-HFWnSp3ILqU,63.4848484848
ia-batch15/youtube-UoDKXozA0M4,64.2307692308
ia-batch15/dom-11526-1-tiffanys-tears-of-joy,65.9411764706
ia-batch15/youtube-s-ZREH4fAU4,71.5263157895
ia-batch15/youtube-73683WVaZ8g,46.5714285714
ia-batch15/youtube-bhCP9jxRMp4,75.6388888889
ia-batch15/8ScaffoldingBuildingIdeasInMinecraft,67.46875
ia-batch15/youtube-u01K0BUqZfQ,69.7631578947
ia-batch15/youtube-2_le9zYd6VM,85.2857142857
ia-batch15/youtube-D6DE7BK1YVo,63.9166666667
ia-batch15/Flickr-30307649406,72.7105263158
ia-batch15/youtube-gQkJ0cydadQ,57.6578947368
ia-batch15/youtube-_dLjBGMNUkU,71.4054054054
ia-batch16/Flickr-21639542031,58.7659574468
ia-batch16/151204Pp244b,67.5625
ia-batch16/20130801top5reasonswhynottobuythexboxone,66
ia-batch16/IGNentertainment-593_20160114,71.7222222222
ia-batch16/Flickr-36772395955,73.5555555556
ia-batch16/INTERLICHTSPIELHAUS1567106641336,48.9722222222
ia-batch16/GameOfThronesVSLordOfTheRings,67.8108108108
ia-batch16/henders007-151_20131224,74.5833333333
ia-batch16/forgottenworldslevel1c64,50.125
ia-batch16/Flickr-5088557477,52.2285714286
ia-batch16/Flickr-9042855629,44.8913043478
ia-batch16/Flickr-4509052418,56.2424242424
ia-batch16/Flickr-15070446915,68.972972973
ia-batch16/Flickr-43443595931,71.8285714286
ia-batch16/Flickr-7004216486,58.6153846154
ia-batch16/Flickr-5973377053,73
ia-batch16/Flickr-17599350465,66.2857142857
ia-batch16/INTERLICHTSPIELHAUS1566928461670,55.3421052632
ia-batch16/henders007-198_20130809,67
ia-batch16/Flickr-24798569991,78.7428571429
ia-batch16/Flickr-36415789212,77.6470588235
ia-batch16/IGNentertainment-3_20160207,73.6764705882
ia-batch16/LikuidSnakeLamaquinadelmundoThemachineoftheworld,68.6176470588
ia-batch16/DeathCureTheLastCity,72.0263157895
ia-batch16/2b2tNoobNetherWartMaze,67.2424242424
ia-batch16/Flickr-28081831064,72.6341463415
ia-batch16/INTERLICHTSPIELHAUS1566927740835,24.1944444444
ia-batch16/Flickr-37090449343,45.8684210526
ia-batch16/dctvnyv-PSA_Domestic_Violence,76.8043478261
ia-batch17/IGNentertainment-953_20151229,49.8125
ia-batch17/8-bitroyaltyFreeLoopingBackground,53.4473684211
ia-batch17/Flickr-5013705639,62.2553191489
ia-batch17/Flickr-6924075226,53.027027027
ia-batch17/Flickr-43211764470,62.6571428571
ia-batch17/gstvilv-Uber_Uprising_Papadatos_Siddiqui_Papadatos_2018,71.3055555556
ia-batch17/INTERLICHTSPIELHAUS1566737862909,51.3947368421
ia-batch17/Flickr-35733105592,73.25
ia-batch17/Flickr-36578356561,80.1764705882
ia-batch17/gstvilv-John_Deere_Scheer_Andrews_Celnik_2019,65.3529411765
ia-batch17/how-to-sing-higher-pitch,64.3829787234
ia-batch17/Flickr-5066898479,53.8055555556
ia-batch17/Flickr-19915922525,72.756097561
ia-batch17/henders007-328_20130201,66.8888888889
ia-batch17/AustinNightLapse1Final,70.1666666667
ia-batch17/Flickr-38197318294,66.9545454545
ia-batch17/INTERLICHTSPIELHAUS1565514506123,35.7222222222
ia-batch17/lctvmav-Tom_Leidenfrost,76.6571428571
ia-batch17/Flickr-35140151185,56.9565217391
ia-batch17/EEVblog-702_20111226,72.3421052632
ia-batch17/Lions_Paws_4_Fun,67.3157894737
ia-batch17/Flickr-42536757412,66.9166666667
ia-batch17/Flickr-8837553274,47.1443298969
ia-batch17/HomemadeSignalFlares1080p30fpsH264128kbitAAC,81.1842105263
ia-batch17/IGNentertainment-17_20160207,86.3939393939
ia-batch17/bliptv-20131012-094336-AltarTV-TheAcaciaStrainBeastLiveAtTheShowAltarTV692,50.2432432432
ia-batch17/Flickr-9964014763,70.4615384615
ia-batch17/Flickr-39221197401,70.7714285714
ia-batch17/EEVblog-172_20150112,79.5588235294
ia-batch17/IGNentertainment-204_20160125,69.9444444444
ia-batch17/Flickr-38615327590,70.7352941176
ia-batch17/Flickr-44584032242,76.2727272727
ia-batch17/Flickr-20240147392,74.82
ia-batch17/blmtwpmiv-Pneumonia,84
ia-batch18/INTERLICHTSPIELHAUS1567105740489,52.5555555556
ia-batch18/Flickr-18298659394,67.4411764706
ia-batch18/Flickr-9626160622,74.0714285714
ia-batch18/Flickr-6853118903,55.4
ia-batch18/Flickr-5013526129,68.7428571429
ia-batch18/Flickr-43211756500,66.4285714286
ia-batch18/IGNentertainment-871_20160105,74.6666666667
ia-batch18/INTERLICHTSPIELHAUS1565563742646,64.119047619
ia-batch18/IGNentertainment-30_20160204,79.0277777778
ia-batch18/Flickr-9784682125,69.3428571429
ia-batch18/EEVblog-379_20130921,65.3611111111
ia-batch18/Flickr-11447212444,64.7428571429
ia-batch18/jorgemariozuletaFlor,44.0588235294
ia-batch18/gresniciprogramirani,62.6764705882
ia-batch18/Flickr-44065872292,70.2537313433
ia-batch18/acaliforniahighschoolhasreopenedacaseinvolvingmanyofitsstudentsdoingthenazisalute.,43.5945945946
ia-batch18/Flickr-36527984500,61.2285714286
ia-batch18/Flickr-29248518443,64.8823529412
ia-batch18/Celebration_of_Animals,68.1142857143
ia-batch18/Flickr-5572549902,55.4722222222
ia-batch18/INTERLICHTSPIELHAUS1567107001834,58.8285714286
ia-batch18/lctvmav-PSA_Whitecaps_week_14,77.2105263158
ia-batch18/IGNentertainment-75_20160203,81.6944444444
ia-batch18/Flickr-8548719112,75
ia-batch18/Flickr-39612462234,72.7209302326
ia-batch18/Flickr-4891052329,49.4
ia-batch18/Flickr-24038453552,71.1764705882
ia-batch18/Flickr-12417685293,65.3513513514
ia-batch18/henders007-497_20120321,78.3428571429
ia-batch18/Flickr-28777838345,61.4473684211
ia-batch18/cosflv-Mayor_s_Holiday_Greeting_2018,70.7179487179
ia-batch18/Flickr-25746791321,85.8139534884
ia-batch19/Flickr-16301306304,71.027027027
ia-batch19/Flickr-42790985704,64.0555555556
ia-batch19/Flickr-43943360461,74.0465116279
ia-batch19/Flickr-9265734674,71.3823529412
ia-batch19/HowToMakeVillagersFromThinAirInMinecraft,66.3783783784
ia-batch19/Flickr-45095921681,79.22
ia-batch19/henders007-215_20130724,70.5833333333
ia-batch19/Flickr-9618678503,63.8857142857
ia-batch19/ircoflv-IRC_Utilities_Osprey_Marsh,79.71875
ia-batch19/Flickr-45201557532,61.4857142857
ia-batch19/Flickr-8124981554,54.3513513514
ia-batch19/henders007-212_20130730,75.7567567568
ia-batch19/gametrailers-2009_20130130,53.7222222222
ia-batch19/IGNentertainment-900_20160104,78.8484848485
ia-batch19/Flickr-30900710983,59.6086956522
ia-batch19/IGNentertainment-1692_20151201,47.4571428571
ia-batch19/blmtwpmiv-Middlecott_Sketchbattle_Experiment_2018_Shubham_Singh_EXTENDED_Interview,59.6666666667
ia-batch19/INTERLICHTSPIELHAUS1567106341170,57.84375
ia-batch19/Flickr-31497667386,67.2105263158
ia-batch19/Flickr-21822240172,70.4473684211
ia-batch19/Flickr-36447056395,73.1081081081
ia-batch19/Flickr-29130757886,61.8529411765
ia-batch19/INTERLICHTSPIELHAUS1566583025617,57.6666666667
ia-batch19/Flickr-20331145623,61.4848484848
ia-batch19/Flickr-21378736503,76.5777777778
ia-batch19/Flickr-31150504078,68.4512195122
ia-batch19/Flickr-25823725004,61.8571428571
ia-batch19/henders007-463_20120601,76.9411764706
ia-batch19/lctvmav-At_Nauset_Beach_Storms_Erase_the_Present_and_Reveal_the_Past,68.8108108108
ia-batch19/IGNentertainment-9_20160205,37.4358974359
ia-batch20/youtube-kqFqe49rlYM,59.972972973
ia-batch20/rossmanngroup-96_20151002,61.3888888889
ia-batch20/youtube-Ged81jWDE7Q,77.2777777778
ia-batch20/marshctvmav-MHS_Girls_Hockey_Team_-_Community_Christmas_2018,84.9166666667
ia-batch20/youtube-HkHJ2-zoSB4,78.6857142857
ia-batch20/youtube-YLtVrbHIolk,49
ia-batch20/youtube-42So1b4FQPM,78.8611111111
ia-batch20/youtube-EFK88RcFJmk,52
ia-batch20/youtube-3r_Fsc69jfM,42.6052631579
ia-batch20/youtube-7lyzTkFz6HA,55.8888888889
ia-batch20/mactvmiv-HATS_Promo_-_Tully,66.4444444444
ia-batch20/youtube-oV0ayK9FI9Q,79.6666666667
ia-batch20/youtube-uYnZAjkLmdI,66.9142857143
ia-batch20/nightwatch_202001,62.3157894737
ia-batch20/thiscopwantedtobeaherosobadhebecameacriminal.anotherprimeexamplewhyweneedtoendthefaileddrugwar,59.4444444444
ia-batch20/youtube-VqVuhI7Put4,69.1891891892
ia-batch20/Love_Your_Library_Clean_Up,83.027027027
ia-batch20/youtube-PRAfYiALJNI,70.1111111111
ia-batch20/youtube-8NmiGc1XjNU,85.9411764706
ia-batch20/youtube-_tHm_SjyBHc,53
ia-batch20/youtube-2TUvmlGoDrw,88.3428571429
ia-batch20/youtube-dct7606HZw4,72.0833333333
ia-batch20/pmnmiv-Community_Spotlight_-_Southwest_Michigan_Eating_Disorder_Association_SMEDA,73.1666666667
ia-batch20/vimeo-255894286,66.4473684211
ia-batch20/youtube-DxVmBWfSag8,75.7105263158
ia-batch20/mactvmiv-HATS_Promo_-_Joplin,65.1891891892
ia-batch20/Pirate_Fun_Day,77.4864864865
ia-batch20/youtube-27hcYHXcgz8,46.2222222222
ia-batch20/youtube-VlTPrJN3Xo0,51.7
ia-batch20/youtube-1lJ-n36zf6E,58.3157894737
ia-batch20/vimeo-306716326,77.4411764706
ia-batch20/youtube-ziIbuBaPRf4,45.2432432432
ia-batch20/youtube-k-zcXX6jgc,55.6111111111
